id,labels
1178,"10,40,64,145"
1179,"40,160,315"
1180,"169,170,199"
1181,"169,170,199"
1182,"0,265,271"
1183,"0,8,23,38,271"
1184,"0,8,23,38,271"
1185,"23,31,38,169,296"
1186,"10,40,64,145"
1187,"3,21,40"
1188,"23,38,40,169,296"
1189,"169,170,199"
1190,"3,21,40"
1191,"40,169,170,199"
1192,"40,145,169,170,199"
1193,"3,21,169,199"
1194,"0,265,271"
1195,"169,170,199"
1196,"3,4,21"
1197,"40,160,315"
1198,"0,265,271"
1199,"10,40,64,145"
1200,"10,40,64,145"
1201,"0,23,38,169,265,296"
1202,"3,21,40,160"
1203,"23,38,74,169,296"
1204,"10,40,64,145"
1205,"10,40,64,145"
1206,"0,265,271"
1207,"0,265,271"
1208,"10,40,64,145"
1209,"40,145,169,170,199"
1210,"23,38,169,170,199"
1211,"10,40,64,145"
1212,"10,40,64,145"
1213,"169,170,199"
1214,"0,23,38,265,271"
1215,"10,40,64,145"
1216,"40,131,160"
1217,"3,21,40,160"
1218,"40,131,160"
1219,"10,40,64,145"
1220,"169,170,199"
1221,"10,40,64,145"
1222,"3,21,169,170"
1223,"3,21,169,199"
1224,"40,131,160"
1225,"10,40,64,145"
1226,"40,128,131"
1227,"3,21,40,160"
1228,"40,131,145"
1229,"40,145,169,170,199"
1230,"40,160,315"
1231,"10,23,38,40,64,145"
1232,"0,265,271"
1233,"0,8,23,38,271"
1234,"10,40,64,145"
1235,"3,21,40,160"
1236,"10,40,64,145"
1237,"0,265,271"
1238,"10,40,64,145"
1239,"3,40,145"
1240,"0,265,271"
1241,"3,21,169,199"
1242,"10,40,64,145"
1243,"40,160,315"
1244,"10,40,64,145"
1245,"0,265,271"
1246,"169,170,199"
1247,"23,38,40,131"
1248,"10,40,64,145"
1249,"169,170,199"
1250,"0,265,271"
1251,"10,40,64,145"
1252,"3,21,169,199"
1253,"10,40,64,131,145"
1254,"3,21,40,160"
1255,"10,40,64,145"
1256,"3,4,21"
1257,"0,265,271"
1258,"169,170,199"
1259,"0,265,271"
1260,"3,21,169,199"
1261,"23,31,38,169,296"
1262,"10,40,64,145"
1263,"169,170,199,296"
1264,"10,40,64,145"
1265,"3,21,40"
1266,"3,21,169,199"
1267,"0,8,265,271"
1268,"0,23,38,265,271"
1269,"3,21,169,199"
1270,"3,21,169,199"
1271,"10,40,64,145"
1272,"3,21,169,199"
1273,"10,23,38,40,64,145"
1274,"169,170,199"
1275,"10,23,38,40,64,145"
1276,"3,21,169,199"
1277,"3,21,169,311"
1278,"40,131,160"
1279,"3,4,21"
1280,"10,40,64,145"
1281,"3,21,169,199"
1282,"10,40,64,145"
1283,"3,21,40"
1284,"3,21,169,170,199"
1285,"3,21,169,199"
1286,"0,265,271"
1287,"0,8,23,38,271"
1288,"23,38,40,169,296"
1289,"0,265,271"
1290,"10,40,64,145"
1291,"40,145,169,170,199"
1292,"23,31,38,169,296"
1293,"0,8,265,271"
1294,"3,21,40"
1295,"3,21,169,199"
1296,"3,4,21"
1297,"3,21,169,199"
1298,"3,21,169,199"
1299,"40,145,169,170,199"
1300,"10,23,38,40,64,145"
1301,"0,8,23,38,271"
1302,"3,21,169,170"
1303,"3,21,40"
1304,"3,4,21"
1305,"3,21,40,128"
1306,"3,21,40,41"
1307,"169,170,199"
1308,"169,170,199"
1309,"3,4,21"
1310,"3,21,40,41"
1311,"10,23,24,40,64,145"
1312,"0,265,271"
1313,"10,40,64,145"
1314,"0,8,23,38,271"
1315,"3,21,169,170,199"
1316,"3,21,40"
1317,"0,265,271"
1318,"169,170,199"
1319,"3,21,169,199"
1320,"10,40,64,145"
1321,"10,40,64,145"
1322,"3,21,40"
1323,"23,38,40,131"
1324,"10,23,38,40,64,145"
1325,"3,21,169,170,199"
1326,"10,23,38,40,64,145"
1327,"10,40,64,145"
1328,"3,4,21"
1329,"3,21,169,311"
1330,"10,40,64,145"
1331,"3,21,169,311"
1332,"3,21,169,170"
1333,"169,170,199"
1334,"0,265,271"
1335,"3,4,21"
1336,"3,21,40"
1337,"10,40,64,145"
1338,"3,21,169,199"
1339,"3,21,40"
1340,"3,21,169,170,199"
1341,"40,131,160"
1342,"169,170,199"
1343,"3,21,169,170,199"
1344,"10,40,64,145"
1345,"40,131,160"
1346,"169,170,199"
1347,"3,4,21"
1348,"3,21,40,160"
1349,"40,145,169,170,199"
1350,"0,23,38,169,265,296"
1351,"0,265,271"
1352,"0,265,271"
1353,"0,265,271"
1354,"3,21,169,199"
1355,"0,265,271"
1356,"3,4,21"
1357,"3,21,169,199"
1358,"23,38,74,169,296"
1359,"10,40,64,145"
1360,"40,131,160"
1361,"40,131,160"
1362,"3,21,169,170"
1363,"169,170,199"
1364,"3,21,169,199"
1365,"40,145,169,170,199"
1366,"0,23,38,265,271"
1367,"3,21,169,311"
1368,"3,21,40"
1369,"40,131,160"
1370,"0,265,271"
1371,"3,21,40,160"
1372,"10,40,64,145"
1373,"10,40,64,145"
1374,"10,40,64,145"
1375,"10,40,64,145"
1376,"3,21,40"
1377,"169,170,199"
1378,"10,40,64,145"
1379,"0,8,23,38,265"
1380,"10,40,64,145"
1381,"0,265,271"
1382,"3,21,169,311"
1383,"3,4,21"
1384,"3,21,169,199"
1385,"40,160,315"
1386,"40,145,169,170,199"
1387,"0,8,265,271"
1388,"10,40,64,145"
1389,"3,21,169,199"
1390,"3,21,169,199"
1391,"0,265,271"
1392,"3,21,169,170,199"
1393,"3,21,40,160"
1394,"3,21,169,199"
1395,"40,169,170,199"
1396,"10,40,64,145"
1397,"0,265,271"
1398,"0,8,10,23,38,64"
1399,"169,170,199"
1400,"3,21,40,160"
1401,"169,170,199"
1402,"3,4,21"
1403,"3,21,169,199"
1404,"10,40,64,145"
1405,"40,145,169,170,199"
1406,"3,21,169,199"
1407,"3,4,21"
1408,"3,4,21"
1409,"10,40,64,145"
1410,"40,145,169,170,199"
1411,"0,265,271"
1412,"40,169,170,199"
1413,"10,40,64,145"
1414,"10,40,64,145"
1415,"3,21,169,199"
1416,"3,4,21"
1417,"3,21,40"
1418,"3,4,21"
1419,"0,265,271"
1420,"3,21,40"
1421,"10,23,38,40,64,145"
1422,"40,160,315"
1423,"0,8,23,38,271"
1424,"23,38,40,131"
1425,"3,21,169,170"
1426,"3,21,169,170,199"
1427,"0,8,23,38,271"
1428,"10,40,64,145"
1429,"3,21,169,170,199"
1430,"10,40,64,145"
1431,"3,21,169,199"
1432,"10,40,64,145"
1433,"10,40,64,145"
1434,"10,40,64,145"
1435,"10,40,64,145"
1436,"40,145,169,170,199"
1437,"169,170,199"
1438,"23,24,38,40,145"
1439,"10,40,64,145"
1440,"3,21,169,199"
1441,"3,4,21"
1442,"0,265,271"
1443,"10,40,64,145"
1444,"10,40,64,145"
1445,"10,40,64,145"
1446,"23,38,74,169,296"
1447,"10,23,24,40,64,145"
1448,"10,40,64,145"
1449,"3,21,169,170,199"
1450,"0,265,271"
1451,"3,21,40"
1452,"40,131,145"
1453,"3,21,169,170,199"
1454,"10,40,64,145"
1455,"40,160,315"
1456,"3,4,21"
1457,"3,21,40,160"
1458,"3,21,169,170,199"
1459,"169,170,199"
1460,"10,23,24,40,64,145"
1461,"3,21,40,160"
1462,"10,40,64,145"
1463,"10,40,64,145"
1464,"10,40,64,145"
1465,"40,131,160"
1466,"0,265,271"
1467,"40,145,169,170,199"
1468,"0,265,271"
1469,"23,38,74,169,296"
1470,"169,170,199"
1471,"10,23,24,40,64,145"
1472,"0,265,271"
1473,"3,4,21"
1474,"3,4,21"
1475,"10,40,64,145"
1476,"10,40,64,145"
1477,"3,4,21"
1478,"0,265,271"
1479,"40,160,315"
1480,"23,38,40,74"
1481,"10,40,64,145"
1482,"3,21,40"
1483,"0,265,271"
1484,"40,145,169,170,199"
1485,"3,21,169,170"
1486,"3,4,21"
1487,"40,131,160"
1488,"3,21,169,199"
1489,"40,131,160"
1490,"3,21,40"
1491,"40,145,169,170,199"
1492,"40,145,169,170,199"
1493,"0,265,271"
1494,"3,21,169,170"
1495,"23,38,40,131"
1496,"23,24,38,40,145"
1497,"23,38,40,131"
1498,"10,23,38,40,64,145"
1499,"40,131,160"
1500,"10,23,38,40,64,145"
1501,"3,4,21"
1502,"169,170,199"
1503,"10,40,64,145"
1504,"10,23,38,40,64,145"
1505,"3,4,21"
1506,"169,170,199"
1507,"0,8,265,271"
1508,"3,21,169,170"
1509,"0,265,271"
1510,"3,21,169,199"
1511,"169,170,199"
1512,"3,21,169,170,199"
1513,"0,265,271"
1514,"169,170,199"
1515,"3,21,169,199"
1516,"3,21,169,170,199"
1517,"169,170,199"
1518,"10,23,38,40,64,145"
1519,"3,4,21"
1520,"40,131,160"
1521,"40,145,169,170,199"
1522,"3,21,169,199"
1523,"10,23,38,40,64,145"
1524,"40,145,169,170,199"
1525,"10,40,64,145"
1526,"10,23,24,40,64,145"
1527,"10,40,64,145"
1528,"0,265,271"
1529,"0,8,23,38,40,145"
1530,"169,170,199"
1531,"10,40,64,145"
1532,"10,40,64,145"
1533,"10,23,24,40,64,145"
1534,"10,40,64,145"
1535,"10,40,64,145"
1536,"169,170,199"
1537,"169,170,199"
1538,"0,265,271"
1539,"3,21,169,311"
1540,"0,8,10,23,38,64"
1541,"3,21,169,170,199"
1542,"3,21,169,199"
1543,"3,21,40,160"
1544,"10,40,64,145"
1545,"40,131,160"
1546,"3,21,40,160"
1547,"3,21,40"
1548,"10,40,64,145"
1549,"10,40,64,145"
1550,"0,265,271"
1551,"3,4,21"
1552,"3,21,40,160"
1553,"3,4,21"
1554,"3,4,21"
1555,"0,265,271"
1556,"169,170,199"
1557,"3,4,21"
1558,"10,40,64,145"
1559,"40,145,169,170,199"
1560,"0,169,170,265,271"
1561,"10,40,64,145"
1562,"3,21,169,199"
1563,"0,8,23,38,169,296"
1564,"3,21,169,311"
1565,"169,170,199"
1566,"10,40,64,145"
1567,"0,265,271"
1568,"10,40,64,145"
1569,"0,265,271"
1570,"10,40,64,145"
1571,"10,40,64,145"
1572,"3,21,169,199"
1573,"169,170,199,296"
1574,"10,40,64,145"
1575,"10,40,64,145"
1576,"10,23,38,40,64,145"
1577,"3,21,40"
1578,"3,21,40,160"
1579,"169,170,199"
1580,"3,21,169,199"
1581,"3,4,21"
1582,"40,145,169,170,199"
1583,"169,170,199"
1584,"3,21,169,170"
1585,"23,38,40,169,199"
1586,"40,145,169,170,199"
1587,"3,21,169,199"
1588,"40,145,169,170,199"
1589,"3,21,40,160"
1590,"40,160,315"
1591,"10,40,64,145"
1592,"169,170,199"
1593,"169,170,199"
1594,"40,145,169,170,199"
1595,"169,170,199"
1596,"169,170,199"
1597,"3,21,40,160"
1598,"3,4,21"
1599,"10,40,64,145"
1600,"0,169,170,199,265"
1601,"3,21,40,160"
1602,"10,40,64,145"
1603,"10,40,64,145"
1604,"0,23,38,169,265,296"
1605,"3,21,169,311"
1606,"40,131,160"
1607,"169,170,199,296"
1608,"169,170,199"
1609,"3,21,169,199"
1610,"10,23,24,40,64,145"
1611,"40,160,315"
1612,"10,23,38,40,64,145"
1613,"3,21,169,199"
1614,"169,170,199"
1615,"3,4,21"
1616,"0,265,271"
1617,"0,8,23,38,271"
1618,"3,21,40"
1619,"10,40,64,145"
1620,"3,21,169,170,199"
1621,"169,170,199"
1622,"169,170,199"
1623,"0,23,38,169,265,296"
1624,"0,265,271"
1625,"0,23,38,265,271"
1626,"0,8,265,271"
1627,"23,38,40,74"
1628,"3,21,40,160"
1629,"40,131,160"
1630,"40,145,169,170,199"
1631,"10,40,64,145"
1632,"0,8,265,271"
1633,"3,21,169,199"
1634,"10,40,64,145"
1635,"0,265,271"
1636,"10,23,38,40,64,145"
1637,"0,265,271"
1638,"3,4,21"
1639,"23,38,40,131,145"
1640,"3,21,169,170,199"
1641,"3,21,169,199"
1642,"3,21,187"
1643,"10,40,64,145"
1644,"40,145,169,170,199"
1645,"0,265,271"
1646,"40,145,169,170,199"
1647,"40,131,160"
1648,"10,23,24,40,64,145"
1649,"23,38,74,169,296"
1650,"10,40,64,145"
1651,"0,265,271"
1652,"3,4,21"
1653,"0,265,271"
1654,"3,21,169,199"
1655,"3,21,40,160"
1656,"23,24,40,145,169,170"
1657,"169,170,199"
1658,"3,21,169,199"
1659,"10,40,64,145"
1660,"40,131,169,199"
1661,"3,4,21"
1662,"3,21,40,128"
1663,"40,131,160"
1664,"3,4,21"
1665,"10,40,64,145"
1666,"3,21,40,160"
1667,"0,23,38,40,145,265"
1668,"3,21,169,311"
1669,"40,131,160"
1670,"0,265,271"
1671,"10,40,64,145"
1672,"3,21,169,170,199"
1673,"3,21,169,170"
1674,"40,128,131"
1675,"10,40,64,145"
1676,"0,265,271"
1677,"10,40,64,145"
1678,"0,265,271"
1679,"3,21,40,160"
1680,"40,145,169,170,199"
1681,"0,265,271"
1682,"0,265,271"
1683,"3,21,169,199"
1684,"3,21,169,199"
1685,"0,265,271"
1686,"3,21,169,199"
1687,"3,21,40,160"
1688,"3,21,169,199"
1689,"40,131,160"
1690,"3,21,40"
1691,"3,21,169,199"
1692,"169,170,199"
1693,"3,4,21"
1694,"0,265,271"
1695,"40,160,315"
1696,"10,40,64,145"
1697,"0,40,128,265"
1698,"3,21,169,199"
1699,"3,21,40"
1700,"10,40,64,145"
1701,"3,21,40,128"
1702,"3,21,169,199"
1703,"0,265,271"
1704,"10,40,64,145"
1705,"3,21,169,199"
1706,"3,21,40"
1707,"0,265,271"
1708,"3,21,40"
1709,"40,160,315"
1710,"10,23,24,40,64,145"
1711,"0,265,271"
1712,"10,40,64,145"
1713,"0,265,271"
1714,"3,21,40"
1715,"169,170,199"
1716,"3,21,169,311"
1717,"0,265,271"
1718,"169,170,199"
1719,"10,40,64,145"
1720,"40,131,160"
1721,"23,24,40,145,169,170"
1722,"10,40,64,145"
1723,"10,40,64,145"
1724,"23,38,40,131"
1725,"0,40,145,265,271"
1726,"0,8,265,271"
1727,"23,38,40,74"
1728,"10,40,64,145"
1729,"0,265,271"
1730,"3,21,169,199"
1731,"40,145,169,170,199"
1732,"169,170,199"
1733,"10,40,64,145"
1734,"3,21,169,170"
1735,"0,265,271"
1736,"10,40,64,145"
1737,"3,21,169,199"
1738,"40,145,169,170,199"
1739,"3,4,21"
1740,"3,21,169,199"
1741,"3,21,169,199"
1742,"0,265,271"
1743,"169,170,199"
1744,"3,21,169,170"
1745,"3,21,169,199"
1746,"3,21,169,170,199"
1747,"3,21,169,311"
1748,"0,8,265,271"
1749,"10,40,64,145"
1750,"10,40,64,145,169,199"
1751,"40,131,160"
1752,"0,8,265,271"
1753,"0,265,271"
1754,"40,145,169,170,199"
1755,"169,170,199"
1756,"3,21,40,160"
1757,"0,8,265,271"
1758,"0,265,271"
1759,"23,38,74,169,296"
1760,"23,38,40,131,169,296"
1761,"3,21,169,311"
1762,"10,40,64,145"
1763,"169,170,199"
1764,"10,40,64,145"
1765,"3,21,169,199"
1766,"40,169,170,199"
1767,"0,8,265,271"
1768,"3,21,169,311"
1769,"3,21,169,170,199"
1770,"3,21,169,199"
1771,"0,265,271"
1772,"3,21,169,199"
1773,"169,170,199"
1774,"10,40,64,145"
1775,"169,170,199"
1776,"10,40,64,145"
1777,"3,4,21"
1778,"3,21,169,199"
1779,"3,21,169,199"
1780,"169,170,199"
1781,"169,170,199"
1782,"0,265,271"
1783,"10,23,38,40,64,145"
1784,"40,131,169,296"
1785,"169,170,199"
1786,"0,265,271"
1787,"10,40,64,145"
1788,"3,21,40,160"
1789,"3,21,169,170,199"
1790,"40,131,160"
1791,"10,40,64,145"
1792,"10,23,38,40,64,145"
1793,"10,40,64,145"
1794,"40,131,160"
1795,"0,265,271"
1796,"0,23,38,265,271"
1797,"10,40,64,145"
1798,"23,38,40,131"
1799,"3,21,169,170"
1800,"40,145,169,170,199"
1801,"169,170,199"
1802,"3,21,169,170,199"
1803,"0,10,40,64,145,265"
1804,"10,23,24,38,64"
1805,"0,265,271"
1806,"3,21,169,170,199"
1807,"10,23,24,40,64,145"
1808,"3,21,40"
1809,"23,31,38,169,296"
1810,"23,31,169,199,296"
1811,"3,21,40"
1812,"3,4,21"
1813,"10,40,64,145"
1814,"0,169,265,271,296"
1815,"10,40,64,145"
1816,"3,21,40,160"
1817,"3,21,169,199"
1818,"40,145,169,170,199"
1819,"0,8,265,271"
1820,"10,40,64,145"
1821,"23,38,40,74"
1822,"3,21,169,199"
1823,"0,8,23,38,271"
1824,"3,21,40,160"
1825,"10,23,38,40,64,145"
1826,"10,40,64,145"
1827,"10,40,64,145"
1828,"3,21,169,199"
1829,"169,170,199"
1830,"40,145,169,170,199"
1831,"0,265,271"
1832,"0,265,271"
1833,"3,21,169,199"
1834,"169,170,199"
1835,"0,265,271"
1836,"40,145,169,170,199"
1837,"10,40,64,145"
1838,"3,21,40,160"
1839,"0,265,271"
1840,"23,38,40,131,145"
1841,"3,21,40"
1842,"3,21,169,199"
1843,"3,21,169,170,199"
1844,"0,265,271"
1845,"10,40,64,145"
1846,"40,160,315"
1847,"0,169,170,265,296"
1848,"0,265,271"
1849,"3,21,40"
1850,"3,4,21"
1851,"10,40,64,145"
1852,"3,21,169,199"
1853,"3,21,40"
1854,"10,40,64,145"
1855,"0,23,38,169,265,296"
1856,"0,8,265,271"
1857,"3,21,40"
1858,"3,21,40,160"
1859,"0,265,271"
1860,"23,38,40,131"
1861,"3,21,40"
1862,"0,265,271"
1863,"10,40,64,145"
1864,"3,21,40"
1865,"40,131,160"
1866,"0,265,271"
1867,"40,145,169,170,199"
1868,"40,131,145"
1869,"0,8,265,271"
1870,"3,21,40"
1871,"0,265,271"
1872,"169,170,199"
1873,"0,265,271"
1874,"10,23,38,40,64,145"
1875,"40,131,160"
1876,"40,145,169,170,199"
1877,"40,145,169,170,199"
1878,"3,21,169,199"
1879,"0,265,271"
1880,"0,265,271"
1881,"40,145,169,170,199"
1882,"10,40,64,145"
1883,"23,38,40,74"
1884,"3,21,169,170,199"
1885,"3,4,21"
1886,"3,21,40"
1887,"40,145,169,170,199"
1888,"10,40,64,145"
1889,"3,21,169,311"
1890,"23,38,40,74"
1891,"3,21,169,311"
1892,"0,265,271"
1893,"10,40,64,145"
1894,"23,38,40,131,145"
1895,"0,265,271"
1896,"10,40,64,145"
1897,"10,40,64,145"
1898,"3,4,21"
1899,"0,265,271"
1900,"23,38,40,131"
1901,"3,21,169,199"
1902,"169,170,199"
1903,"3,21,169,199"
1904,"10,40,64,145"
1905,"3,21,40,41"
1906,"0,265,271"
1907,"3,21,40,128"
1908,"3,4,21"
1909,"3,4,21"
1910,"0,10,40,64,145,265"
1911,"10,40,64,145"
1912,"0,265,271"
1913,"3,4,21"
1914,"169,170,199"
1915,"0,265,271"
1916,"3,4,21"
1917,"0,265,271"
1918,"0,265,271"
1919,"169,170,199"
1920,"23,38,40,74"
1921,"10,40,64,145"
1922,"23,38,74,169,296"
1923,"3,4,21"
1924,"3,21,169,199"
1925,"3,4,21"
1926,"3,4,21"
1927,"0,8,265,271"
1928,"169,170,199"
1929,"3,4,21"
1930,"23,31,40,145,169,296"
1931,"10,40,64,145"
1932,"0,265,271"
1933,"3,21,169,199"
1934,"10,40,64,145"
1935,"23,38,40,74"
1936,"169,170,199"
1937,"3,21,40,160"
1938,"3,21,169,311"
1939,"40,145,169,170,199"
1940,"40,145,169,170,199"
1941,"0,265,271"
1942,"0,265,271"
1943,"23,38,40,131,169,296"
1944,"23,24,31,40,145"
1945,"40,128,160"
1946,"23,38,40,131"
1947,"23,38,40,131"
1948,"10,40,64,145"
1949,"10,40,64,145"
1950,"23,38,40,131"
1951,"10,40,64,145"
1952,"40,169,170,199"
1953,"3,4,21"
1954,"10,40,64,145"
1955,"3,21,169,199"
1956,"10,40,64,145"
1957,"3,21,169,199"
1958,"3,21,169,199"
1959,"0,265,271"
1960,"169,170,199"
1961,"3,4,21"
1962,"10,40,64,145"
1963,"10,40,64,145"
1964,"169,170,199,296"
1965,"23,24,38,40,145"
1966,"10,40,64,145"
1967,"10,23,38,40,64,145"
1968,"10,40,64,145"
1969,"0,265,271"
1970,"10,23,38,40,64,145"
1971,"10,40,64,145"
1972,"10,40,64,145"
1973,"23,24,40,145,169,199"
1974,"10,40,64,145"
1975,"0,265,271"
1976,"0,265,271"
1977,"3,21,169,170"
1978,"0,265,271"
1979,"0,265,271"
1980,"40,145,169,170,199"
1981,"3,21,169,311"
1982,"10,40,64,145"
1983,"3,4,21"
1984,"0,265,271"
1985,"40,145,169,170,199"
1986,"0,265,271"
1987,"0,265,271"
1988,"40,131,160"
1989,"10,40,64,145"
1990,"3,21,169,199"
1991,"10,23,24,40,64,145"
1992,"3,21,40"
1993,"0,3,21,265"
1994,"3,21,169,199"
1995,"23,31,40,169,296"
1996,"40,145,169,170,199"
1997,"169,170,199"
1998,"169,170,199"
1999,"10,40,64,145"
2000,"0,265,271"
2001,"40,145,169,170,199"
2002,"3,21,169,199"
2003,"10,23,38,40,64,145"
2004,"3,21,169,199"
2005,"169,170,199"
2006,"40,131,160"
2007,"23,38,40,131"
2008,"10,40,64,145"
2009,"3,21,40"
2010,"169,170,199"
2011,"169,170,199"
2012,"10,40,64,145"
2013,"0,265,271"
2014,"0,265,271"
2015,"0,265,271"
2016,"40,145,169,170,199"
2017,"3,21,40,160"
2018,"40,128,160"
2019,"10,40,64,145"
2020,"40,131,160"
2021,"3,21,169,170,199"
2022,"3,21,169,199"
2023,"3,21,40,160"
2024,"3,21,40,160"
2025,"3,21,169,170,199"
2026,"3,4,21"
2027,"0,23,38,265,271"
2028,"0,265,271"
2029,"10,40,64,145"
2030,"40,131,160"
2031,"10,40,64,145"
2032,"169,170,199"
2033,"40,145,169,170,199"
2034,"3,21,40"
2035,"169,170,199"
2036,"0,8,23,38,271"
2037,"3,4,21"
2038,"3,21,169,199"
2039,"10,40,64,145"
2040,"3,21,169,199"
2041,"3,21,169,170"
2042,"3,21,169,170,199"
2043,"0,265,271"
2044,"0,265,271"
2045,"3,21,187"
2046,"10,40,64,145"
2047,"40,131,169,296"
2048,"10,40,64,145"
2049,"3,21,40,160"
2050,"10,40,64,145"
2051,"3,21,169,170,199"
2052,"3,21,169,170,199"
2053,"40,131,160"
2054,"23,31,38,169,296"
2055,"10,40,64,145"
2056,"169,170,199"
2057,"0,265,271"
2058,"40,131,160"
2059,"3,21,40,160"
2060,"23,31,38,169,296"
2061,"3,21,169,199"
2062,"3,21,169,311"
2063,"10,40,64,145"
2064,"40,145,169,170,199"
2065,"169,170,199"
2066,"0,23,38,40,145,265"
2067,"10,40,64,145"
2068,"3,4,21"
2069,"23,24,40,145,169,170"
2070,"10,40,64,145"
2071,"3,21,169,199"
2072,"3,4,21"
2073,"10,23,24,40,64,145"
2074,"3,21,169,199"
2075,"23,38,40,74"
2076,"40,145,169,170,199"
2077,"3,4,21"
2078,"40,145,169,170,199"
2079,"169,170,199"
2080,"169,170,199"
2081,"3,21,40,160"
2082,"0,8,23,38,271"
2083,"0,265,271"
2084,"169,170,199"
2085,"169,170,199"
2086,"169,170,199"
2087,"3,21,40,160"
2088,"3,21,40,160"
2089,"0,265,271"
2090,"0,8,265,271"
2091,"0,265,271"
2092,"3,4,21"
2093,"0,265,271"
2094,"169,170,199"
2095,"0,265,271"
2096,"0,265,271"
2097,"3,21,40,160"
2098,"40,145,169,170,199"
2099,"10,40,64,145"
2100,"10,23,38,40,64,145"
2101,"3,21,169,170,199"
2102,"3,21,40,160"
2103,"169,170,199"
2104,"10,40,64,145"
2105,"23,38,40,131"
2106,"0,23,38,265,271"
2107,"169,170,199"
2108,"3,21,169,199"
2109,"0,10,40,145,265"
2110,"169,170,199"
2111,"3,21,169,199"
2112,"0,265,271"
2113,"10,40,64,145"
2114,"23,38,40,131"
2115,"0,265,271"
2116,"3,21,40,160"
2117,"0,265,271"
2118,"10,40,64,145"
2119,"0,8,23,38,271"
2120,"10,40,64,145"
2121,"0,8,265,271"
2122,"40,131,160"
2123,"10,40,64,145"
2124,"10,40,64,145,169,199"
2125,"10,23,24,40,64,145"
2126,"10,40,64,145"
2127,"3,21,169,311"
2128,"0,265,271"
2129,"3,21,169,199"
2130,"10,40,64,145"
2131,"40,131,160"
2132,"10,40,64,145"
2133,"3,21,169,170"
2134,"10,40,64,145"
2135,"3,21,169,199"
2136,"0,265,271"
2137,"10,40,64,145"
2138,"3,21,40,160"
2139,"3,4,21"
2140,"3,21,169,199"
2141,"40,131,160"
2142,"0,8,23,38,271"
2143,"3,4,21"
2144,"40,145,169,170,199"
2145,"40,145,169,170,199"
2146,"0,265,271"
2147,"0,265,271"
2148,"10,40,64,145"
2149,"40,145,169,170,199"
2150,"0,23,38,265,271"
2151,"10,23,24,40,64,145"
2152,"3,21,169,199"
2153,"23,38,40,131"
2154,"0,265,271"
2155,"3,4,21"
2156,"10,40,64,145"
2157,"40,145,169,170,199"
2158,"3,21,40"
2159,"10,23,38,40,64,145"
2160,"0,23,38,265,271"
2161,"0,3,21,265"
2162,"10,40,64,145"
2163,"3,21,40,160"
2164,"23,38,40,131"
2165,"169,170,199"
2166,"10,40,64,145"
2167,"40,131,160"
2168,"40,131,160"
2169,"40,145,169,170,199"
2170,"0,265,271"
2171,"3,21,40,160"
2172,"3,21,169,199"
2173,"3,21,40,160"
2174,"3,21,169,199"
2175,"0,265,271"
2176,"3,21,169,199"
2177,"0,23,38,169,265,296"
2178,"10,23,38,40,64,145"
2179,"3,21,169,199"
2180,"23,24,40,145,169,170"
2181,"23,38,40,131"
2182,"10,23,38,40,64,145"
2183,"0,265,271"
2184,"0,265,271"
2185,"3,4,21"
2186,"3,21,169,199"
2187,"40,160,315"
2188,"10,23,24,40,64,145"
2189,"3,21,169,199"
2190,"3,21,169,170,199"
2191,"10,40,64,145"
2192,"10,40,64,145"
2193,"3,21,169,199"
2194,"3,21,169,199"
2195,"169,170,199"
2196,"0,265,271"
2197,"40,131,160"
2198,"10,40,64,145"
2199,"169,170,199"
2200,"3,21,40"
2201,"0,265,271"
2202,"10,40,64,145"
2203,"169,170,199"
2204,"10,23,24,40,64,145"
2205,"169,170,199"
2206,"3,21,169,311"
2207,"0,265,271"
2208,"0,265,271"
2209,"169,170,199"
2210,"10,23,38,64,169,296"
2211,"169,170,199"
2212,"3,21,40,41"
2213,"3,4,21"
2214,"23,38,40,131"
2215,"0,265,271"
2216,"3,21,169,199"
2217,"40,131,160"
2218,"10,40,64,145"
2219,"10,40,64,145"
2220,"10,40,64,145"
2221,"40,131,160"
2222,"40,145,169,170,199"
2223,"0,265,271"
2224,"10,23,38,40,64,145"
2225,"3,4,21"
2226,"3,21,40"
2227,"10,40,64,145"
2228,"0,265,271"
2229,"169,170,199"
2230,"0,23,31,169,265,296"
2231,"10,40,64,145"
2232,"10,23,38,40,64,131"
2233,"10,40,64,145"
2234,"10,40,64,145"
2235,"10,40,64,145"
2236,"10,40,64,145"
2237,"0,265,271"
2238,"10,40,64,145"
2239,"0,265,271"
2240,"3,21,169,311"
2241,"10,23,24,40,64,145"
2242,"3,4,21"
2243,"3,21,169,199"
2244,"10,40,64,145"
2245,"10,40,64,145"
2246,"3,21,40"
2247,"10,40,64,145"
2248,"40,145,169,170,199"
2249,"10,40,64,145"
2250,"23,38,40,131"
2251,"3,21,169,199"
2252,"3,4,21"
2253,"10,40,64,145"
2254,"3,21,169,199"
2255,"10,40,64,145"
2256,"3,21,169,199"
2257,"0,265,271"
2258,"0,265,271"
2259,"10,40,64,145"
2260,"10,23,38,40,64,145"
2261,"0,23,38,169,265,296"
2262,"10,40,64,145"
2263,"40,169,170,199"
2264,"0,265,271"
2265,"40,131,160"
2266,"169,170,199"
2267,"10,40,64,145"
2268,"0,265,271"
2269,"10,40,64,145"
2270,"3,4,21"
2271,"40,145,169,170,199"
2272,"3,21,40,160"
