id,labels
1362,"3,21,199"
1363,"169,170,199"
1364,"3,21,199"
1365,"145,170,199"
1366,"38,265,271"
1367,"3,21,311"
1368,"3,21,40"
1369,"40,131,160"
1370,"0,265,271"
1371,"21,40,160"
1372,"10,64,145"
1373,"10,64,145"
1374,"10,64,145"
1375,"10,64,145"
1376,"3,21,40"
1377,"169,170,199"
1378,"10,64,145"
1379,"8,38,265"
1380,"10,64,145"
1381,"0,265,271"
1382,"3,21,311"
1383,"3,4,21"
1384,"3,21,199"
1385,"40,160,315"
1386,"145,170,199"
1387,"8,265,271"
1388,"10,64,145"
1389,"3,21,199"
1390,"3,21,199"
1391,"0,265,271"
1392,"21,170,199"
1393,"21,40,160"
1394,"3,21,199"
1395,"40,170,199"
1396,"10,64,145"
1397,"0,265,271"
1398,"8,38,64"
1399,"169,170,199"
1400,"21,40,160"
1401,"169,170,199"
1402,"3,4,21"
1403,"3,21,199"
1404,"10,64,145"
1405,"145,170,199"
1406,"3,21,199"
1407,"3,4,21"
1408,"3,4,21"
1409,"10,64,145"
1410,"145,170,199"
1411,"0,265,271"
1412,"40,160,199"
1413,"10,64,145"
1414,"10,64,145"
1415,"3,21,199"
1416,"3,4,21"
1417,"3,21,40"
1418,"3,4,21"
1419,"0,265,271"
1420,"3,21,40"
1421,"38,64,145"
1422,"40,160,315"
1423,"8,38,271"
1424,"38,40,131"
1425,"3,21,170"
1426,"21,170,199"
1427,"8,38,271"
1428,"10,64,145"
1429,"21,170,199"
1430,"10,64,145"
1431,"3,21,199"
1432,"10,64,145"
1433,"10,64,145"
1434,"10,64,145"
1435,"10,64,145"
1436,"145,170,199"
1437,"169,170,199"
1438,"24,38,145"
1439,"10,64,145"
1440,"3,21,199"
1441,"3,4,21"
1442,"0,265,271"
1443,"10,64,145"
1444,"10,64,145"
1445,"10,64,145"
1446,"38,74,296"
1447,"24,64,145"
1448,"10,64,145"
1449,"21,170,199"
1450,"0,265,271"
1451,"3,21,40"
1452,"40,131,145"
1453,"21,170,199"
1454,"10,64,145"
1455,"40,160,315"
1456,"3,4,21"
1457,"21,40,160"
1458,"21,170,199"
1459,"169,170,199"
1460,"24,64,145"
1461,"21,40,160"
1462,"10,64,145"
1463,"10,64,145"
1464,"10,64,145"
1465,"40,131,160"
1466,"0,265,271"
1467,"145,170,199"
1468,"0,265,271"
1469,"38,74,296"
1470,"169,170,199"
1471,"24,64,145"
1472,"0,265,271"
1473,"3,4,21"
1474,"3,4,21"
1475,"10,64,145"
1476,"10,64,145"
1477,"3,4,21"
1478,"0,265,271"
1479,"40,160,315"
1480,"38,40,131"
1481,"10,64,145"
1482,"3,21,40"
1483,"0,265,271"
1484,"145,170,199"
1485,"3,21,170"
1486,"3,4,21"
1487,"40,131,160"
1488,"3,21,199"
1489,"40,131,160"
1490,"3,21,40"
1491,"145,170,199"
1492,"145,170,199"
1493,"0,265,271"
1494,"3,21,170"
1495,"38,40,131"
1496,"24,38,145"
1497,"38,40,131"
1498,"38,64,145"
1499,"40,131,160"
1500,"38,64,145"
1501,"3,4,21"
1502,"169,170,199"
1503,"10,64,145"
1504,"38,64,145"
1505,"3,4,21"
1506,"169,170,199"
1507,"8,265,271"
1508,"3,21,170"
1509,"0,265,271"
1510,"3,21,199"
1511,"169,170,199"
1512,"21,170,199"
1513,"0,265,271"
1514,"169,170,199"
1515,"3,21,199"
1516,"21,170,199"
1517,"169,170,199"
1518,"38,64,145"
1519,"3,4,21"
1520,"40,131,160"
1521,"145,170,199"
1522,"3,21,199"
1523,"38,64,145"
1524,"145,170,199"
1525,"10,64,145"
1526,"24,64,145"
1527,"10,64,145"
1528,"0,265,271"
1529,"38,64,145"
1530,"169,170,199"
1531,"10,64,145"
1532,"10,64,145"
1533,"24,64,145"
1534,"10,64,145"
1535,"10,64,145"
1536,"169,170,199"
1537,"169,170,199"
1538,"0,265,271"
1539,"3,21,311"
1540,"8,38,271"
1541,"21,170,199"
1542,"3,21,199"
1543,"21,40,160"
1544,"10,64,145"
1545,"40,131,160"
1546,"21,40,160"
1547,"3,21,40"
1548,"10,64,145"
1549,"10,64,145"
1550,"0,265,271"
1551,"3,4,21"
1552,"21,40,160"
1553,"3,4,21"
1554,"3,4,21"
1555,"0,265,271"
1556,"169,170,199"
1557,"3,21,311"
1558,"10,64,145"
1559,"145,170,199"
1560,"170,265,271"
1561,"10,64,145"
1562,"3,21,199"
1563,"8,38,296"
1564,"3,21,311"
1565,"169,170,199"
1566,"10,64,145"
1567,"0,265,271"
1568,"10,64,145"
1569,"0,265,271"
1570,"10,64,145"
1571,"10,64,145"
1572,"3,21,199"
1573,"170,199,296"
1574,"10,64,145"
1575,"10,64,145"
1576,"38,64,145"
1577,"3,21,40"
1578,"21,40,160"
1579,"169,170,199"
1580,"3,21,199"
1581,"3,4,21"
1582,"145,170,199"
1583,"169,170,199"
1584,"3,21,199"
1585,"38,40,199"
1586,"145,170,199"
1587,"3,21,199"
1588,"145,170,199"
1589,"21,40,160"
1590,"40,160,315"
1591,"10,64,145"
1592,"169,170,199"
1593,"169,170,199"
1594,"145,170,199"
1595,"169,170,199"
1596,"169,170,199"
1597,"3,21,160"
1598,"3,4,21"
1599,"10,64,145"
1600,"170,199,265"
1601,"21,40,160"
1602,"10,64,145"
1603,"10,64,145"
1604,"38,265,296"
1605,"3,21,311"
1606,"40,131,160"
1607,"170,199,296"
1608,"169,170,199"
1609,"3,21,199"
1610,"24,64,145"
1611,"40,160,315"
1612,"38,64,145"
1613,"3,21,199"
1614,"169,170,199"
1615,"3,4,21"
1616,"0,265,271"
1617,"8,38,271"
1618,"3,21,199"
1619,"10,64,145"
1620,"21,170,199"
1621,"169,170,199"
1622,"169,170,199"
1623,"38,265,296"
1624,"0,265,271"
1625,"38,265,271"
1626,"8,265,271"
1627,"38,40,74"
1628,"21,40,160"
1629,"40,131,160"
1630,"145,170,199"
1631,"10,64,145"
1632,"8,265,271"
1633,"3,21,199"
1634,"10,64,145"
1635,"0,265,271"
1636,"38,64,145"
1637,"0,265,271"
1638,"3,4,21"
1639,"38,131,145"
1640,"21,170,199"
1641,"3,21,199"
1642,"3,21,187"
1643,"10,64,145"
1644,"145,170,199"
1645,"0,265,271"
1646,"145,170,199"
1647,"40,131,160"
1648,"38,64,145"
1649,"38,74,296"
1650,"10,64,145"
1651,"0,265,271"
1652,"3,4,21"
1653,"0,265,271"
1654,"3,21,199"
1655,"21,40,160"
1656,"24,145,170"
1657,"169,170,199"
1658,"3,21,199"
1659,"10,64,145"
1660,"40,131,199"
1661,"3,4,21"
1662,"21,40,160"
1663,"40,131,160"
1664,"3,4,21"
1665,"10,64,145"
1666,"21,40,160"
1667,"38,145,265"
1668,"3,21,311"
1669,"40,131,160"
1670,"0,265,271"
1671,"10,64,145"
1672,"21,170,199"
1673,"3,21,170"
1674,"40,128,131"
1675,"10,64,145"
1676,"0,265,271"
1677,"10,64,145"
1678,"0,265,271"
1679,"21,40,160"
1680,"145,170,199"
1681,"0,265,271"
1682,"0,265,271"
1683,"3,21,199"
1684,"3,21,199"
1685,"0,265,271"
1686,"3,21,199"
1687,"21,40,160"
1688,"3,21,199"
1689,"40,131,160"
1690,"3,21,40"
1691,"3,21,199"
1692,"169,170,199"
1693,"3,4,21"
1694,"0,265,271"
1695,"21,40,160"
1696,"10,64,145"
1697,"40,128,265"
1698,"3,21,199"
1699,"3,21,40"
1700,"10,64,145"
1701,"3,21,128"
1702,"3,21,199"
1703,"0,265,271"
1704,"40,64,145"
1705,"3,21,199"
1706,"3,21,40"
1707,"0,265,271"
1708,"3,21,40"
1709,"40,160,315"
1710,"24,64,145"
1711,"0,265,271"
1712,"10,64,145"
1713,"0,265,271"
1714,"3,21,40"
1715,"169,170,199"
1716,"3,21,311"
1717,"0,265,271"
1718,"169,170,199"
1719,"10,64,145"
1720,"40,131,160"
1721,"145,170,199"
1722,"10,64,145"
1723,"10,64,145"
1724,"38,40,131"
1725,"10,145,265"
1726,"8,265,271"
1727,"38,40,74"
1728,"10,64,145"
1729,"0,265,271"
1730,"3,21,199"
1731,"145,170,199"
1732,"169,170,199"
1733,"10,64,145"
1734,"3,21,170"
1735,"0,265,271"
1736,"10,64,145"
1737,"3,21,199"
1738,"145,170,199"
1739,"3,21,265"
1740,"3,21,199"
1741,"3,21,199"
1742,"0,265,271"
1743,"169,170,199"
1744,"3,21,170"
1745,"3,21,199"
1746,"21,170,199"
1747,"3,21,311"
1748,"8,265,271"
1749,"10,64,145"
1750,"64,145,199"
1751,"40,131,160"
1752,"8,265,271"
1753,"0,265,271"
1754,"145,170,199"
1755,"169,170,199"
1756,"21,40,160"
1757,"8,265,271"
1758,"0,265,271"
1759,"38,74,296"
1760,"38,131,296"
1761,"3,21,311"
1762,"10,64,145"
1763,"169,170,199"
1764,"10,64,145"
1765,"3,21,199"
1766,"40,170,199"
1767,"8,265,271"
1768,"3,21,311"
1769,"21,170,199"
1770,"3,21,199"
1771,"0,265,271"
1772,"3,21,199"
1773,"169,170,199"
1774,"10,64,145"
1775,"169,170,199"
1776,"10,64,145"
1777,"3,4,21"
1778,"3,21,199"
1779,"3,21,199"
1780,"169,170,199"
1781,"169,170,199"
1782,"0,265,271"
1783,"38,64,145"
1784,"40,131,296"
1785,"169,170,199"
1786,"0,265,271"
1787,"10,64,145"
1788,"21,40,160"
1789,"21,170,199"
1790,"40,131,160"
1791,"10,64,145"
1792,"38,64,145"
1793,"10,64,145"
1794,"40,131,160"
1795,"0,265,271"
1796,"38,265,271"
1797,"10,64,145"
1798,"38,40,131"
1799,"3,21,170"
1800,"145,170,199"
1801,"169,170,199"
1802,"21,170,199"
1803,"64,145,265"
1804,"24,38,64"
1805,"0,265,271"
1806,"21,170,199"
1807,"24,64,145"
1808,"3,21,40"
1809,"38,145,296"
1810,"31,199,296"
1811,"3,21,40"
1812,"3,4,21"
1813,"10,64,145"
1814,"265,271,296"
1815,"10,64,145"
1816,"21,40,160"
1817,"3,21,199"
1818,"145,170,199"
1819,"8,265,271"
1820,"10,64,145"
1821,"38,40,74"
1822,"3,21,199"
1823,"38,265,271"
1824,"3,21,160"
1825,"38,64,145"
1826,"10,64,145"
1827,"10,64,145"
1828,"3,21,199"
1829,"169,170,199"
1830,"145,170,199"
1831,"0,265,271"
1832,"0,265,271"
1833,"3,21,199"
1834,"169,170,199"
1835,"0,265,271"
1836,"145,170,199"
1837,"10,64,145"
1838,"21,40,160"
1839,"0,265,271"
1840,"38,40,131"
1841,"3,21,40"
1842,"3,21,199"
1843,"21,170,199"
1844,"0,265,271"
1845,"10,64,145"
1846,"40,160,315"
1847,"170,265,296"
1848,"0,265,271"
1849,"3,21,40"
1850,"3,4,21"
1851,"10,64,145"
1852,"3,21,199"
1853,"3,21,40"
1854,"10,64,145"
1855,"38,265,296"
1856,"8,265,271"
1857,"3,21,40"
1858,"21,40,160"
1859,"0,265,271"
1860,"38,40,131"
1861,"3,21,40"
1862,"0,265,271"
1863,"10,64,145"
1864,"3,21,40"
1865,"40,131,160"
1866,"0,265,271"
1867,"145,170,199"
1868,"40,131,145"
1869,"8,265,271"
1870,"3,21,40"
1871,"0,265,271"
1872,"169,170,199"
1873,"0,265,271"
1874,"38,64,145"
1875,"40,131,160"
1876,"145,170,199"
1877,"145,170,199"
1878,"3,21,199"
1879,"0,265,271"
1880,"0,265,271"
1881,"145,170,199"
1882,"10,64,145"
1883,"38,40,74"
1884,"21,170,199"
1885,"3,4,21"
1886,"3,21,40"
1887,"145,170,199"
1888,"10,64,145"
1889,"3,21,311"
1890,"38,40,74"
1891,"3,21,311"
1892,"0,265,271"
1893,"10,64,145"
1894,"38,131,145"
1895,"0,265,271"
1896,"10,64,145"
1897,"10,64,145"
1898,"3,4,21"
1899,"0,265,271"
1900,"38,40,131"
1901,"3,21,199"
1902,"169,170,199"
1903,"3,21,199"
1904,"10,64,145"
1905,"3,21,41"
1906,"0,265,271"
1907,"21,40,128"
1908,"3,4,21"
1909,"3,4,21"
1910,"38,145,265"
1911,"10,64,145"
1912,"0,265,271"
1913,"3,4,21"
1914,"169,170,199"
1915,"0,265,271"
1916,"3,21,311"
1917,"0,265,271"
1918,"0,265,271"
1919,"169,170,199"
1920,"38,40,74"
1921,"10,64,145"
1922,"38,74,296"
1923,"3,4,21"
1924,"3,21,199"
1925,"3,4,21"
1926,"3,4,21"
1927,"8,265,271"
1928,"169,170,199"
1929,"3,4,21"
1930,"31,145,296"
1931,"10,64,145"
1932,"0,265,271"
1933,"3,21,199"
1934,"10,64,145"
1935,"38,40,74"
1936,"169,170,199"
1937,"21,40,160"
1938,"3,21,311"
1939,"145,170,199"
1940,"145,170,199"
1941,"0,265,271"
1942,"0,265,271"
1943,"38,131,296"
1944,"24,64,145"
1945,"21,40,160"
1946,"38,40,131"
1947,"38,40,131"
1948,"10,64,145"
1949,"10,64,145"
1950,"38,40,131"
1951,"10,64,145"
1952,"40,170,199"
1953,"3,4,21"
1954,"10,64,145"
1955,"3,21,199"
1956,"10,64,145"
1957,"3,21,199"
1958,"3,21,199"
1959,"0,265,271"
1960,"169,170,199"
1961,"3,4,21"
1962,"10,64,145"
1963,"10,64,145"
1964,"170,199,296"
1965,"24,38,145"
1966,"10,64,145"
1967,"38,64,145"
1968,"10,64,145"
1969,"0,265,271"
1970,"38,64,145"
1971,"10,64,145"
1972,"10,64,145"
1973,"24,145,199"
1974,"10,64,145"
1975,"0,265,271"
1976,"0,265,271"
1977,"3,21,170"
1978,"0,265,271"
1979,"0,265,271"
1980,"145,170,199"
1981,"3,21,311"
1982,"10,64,145"
1983,"3,4,21"
1984,"0,265,271"
1985,"145,170,199"
1986,"0,265,271"
1987,"0,265,271"
1988,"40,131,160"
1989,"10,64,145"
1990,"3,21,199"
1991,"24,64,145"
1992,"3,21,40"
1993,"21,265,271"
1994,"3,21,199"
1995,"31,40,296"
1996,"145,170,199"
1997,"169,170,199"
1998,"169,170,199"
1999,"10,64,145"
2000,"0,265,271"
2001,"145,170,199"
2002,"3,21,199"
2003,"38,64,145"
2004,"3,21,199"
2005,"169,170,199"
2006,"40,131,160"
2007,"38,40,131"
2008,"10,64,145"
2009,"3,21,40"
2010,"169,170,199"
2011,"169,170,199"
2012,"10,64,145"
2013,"0,265,271"
2014,"0,265,271"
2015,"0,265,271"
2016,"145,170,199"
2017,"21,40,160"
2018,"40,128,160"
2019,"10,64,145"
2020,"40,131,160"
2021,"21,170,199"
2022,"3,21,199"
2023,"3,21,160"
2024,"21,40,160"
2025,"21,170,199"
2026,"3,4,21"
2027,"38,265,271"
2028,"0,265,271"
2029,"10,64,145"
2030,"40,131,160"
2031,"10,64,145"
2032,"169,170,199"
2033,"145,170,199"
2034,"3,21,40"
2035,"169,170,199"
2036,"8,38,271"
2037,"3,4,21"
2038,"3,21,199"
2039,"10,64,145"
2040,"3,21,199"
2041,"3,21,170"
2042,"21,170,199"
2043,"0,265,271"
2044,"0,265,271"
2045,"3,21,187"
2046,"10,64,145"
2047,"40,131,296"
2048,"10,64,145"
2049,"21,40,160"
2050,"10,64,145"
2051,"21,170,199"
2052,"21,170,199"
2053,"40,131,160"
2054,"31,38,296"
2055,"10,64,145"
2056,"169,170,199"
2057,"0,265,271"
2058,"40,131,160"
2059,"21,40,160"
2060,"31,38,296"
2061,"3,21,199"
2062,"3,21,311"
2063,"10,64,145"
2064,"145,170,199"
2065,"169,170,199"
2066,"38,64,145"
2067,"10,64,145"
2068,"3,4,21"
2069,"24,145,170"
2070,"10,64,145"
2071,"3,21,199"
2072,"3,4,21"
2073,"24,64,145"
2074,"3,21,199"
2075,"38,40,74"
2076,"145,170,199"
2077,"3,4,21"
2078,"145,170,199"
2079,"169,170,199"
2080,"169,170,199"
2081,"21,40,160"
2082,"8,38,271"
2083,"0,265,271"
2084,"169,170,199"
2085,"169,170,199"
2086,"169,170,199"
2087,"21,40,160"
2088,"21,40,160"
2089,"0,265,271"
2090,"8,265,271"
2091,"0,265,271"
2092,"3,4,21"
2093,"0,265,271"
2094,"169,170,199"
2095,"0,265,271"
2096,"0,265,271"
2097,"21,40,160"
2098,"145,170,199"
2099,"10,64,145"
2100,"38,64,145"
2101,"21,170,199"
2102,"21,40,160"
2103,"169,170,199"
2104,"10,64,145"
2105,"38,40,296"
2106,"38,265,271"
2107,"169,170,199"
2108,"3,21,199"
2109,"10,145,265"
2110,"169,170,199"
2111,"3,21,199"
2112,"0,265,271"
2113,"10,64,145"
2114,"38,40,131"
2115,"0,265,271"
2116,"3,21,160"
2117,"0,265,271"
2118,"10,64,145"
2119,"8,38,271"
2120,"10,64,145"
2121,"8,265,271"
2122,"40,131,160"
2123,"10,64,145"
2124,"145,170,199"
2125,"24,64,145"
2126,"10,64,145"
2127,"3,21,311"
2128,"0,265,271"
2129,"3,21,199"
2130,"10,64,145"
2131,"40,131,160"
2132,"10,64,145"
2133,"3,21,170"
2134,"10,64,145"
2135,"3,21,199"
2136,"0,265,271"
2137,"10,64,145"
2138,"3,21,40"
2139,"3,4,21"
2140,"3,21,199"
2141,"40,131,160"
2142,"8,38,271"
2143,"3,4,21"
2144,"145,170,199"
2145,"145,170,199"
2146,"0,265,271"
2147,"0,265,271"
2148,"10,64,145"
2149,"145,170,199"
2150,"38,265,271"
2151,"24,64,145"
2152,"3,21,199"
2153,"38,40,131"
2154,"0,265,271"
2155,"3,4,21"
2156,"10,64,145"
2157,"145,170,199"
2158,"3,21,40"
2159,"38,64,145"
2160,"38,265,271"
2161,"3,21,265"
2162,"10,64,145"
2163,"21,40,160"
2164,"38,40,131"
2165,"169,170,199"
2166,"10,64,145"
2167,"40,131,160"
2168,"40,131,160"
2169,"145,170,199"
2170,"0,265,271"
2171,"21,40,160"
2172,"3,21,199"
2173,"21,40,160"
2174,"3,21,199"
2175,"0,265,271"
2176,"21,40,199"
2177,"38,265,296"
2178,"38,64,145"
2179,"3,21,199"
2180,"24,145,170"
2181,"38,40,131"
2182,"38,64,145"
2183,"0,265,271"
2184,"0,265,271"
2185,"3,4,21"
2186,"3,21,199"
2187,"40,160,315"
2188,"64,145,170"
2189,"3,21,199"
2190,"21,170,199"
2191,"10,64,145"
2192,"10,64,145"
2193,"3,21,199"
2194,"3,21,199"
2195,"169,170,199"
2196,"0,265,271"
2197,"40,131,160"
2198,"10,64,145"
2199,"169,170,199"
2200,"3,21,40"
2201,"0,265,271"
2202,"10,64,145"
2203,"169,170,199"
2204,"24,64,145"
2205,"169,170,199"
2206,"3,21,311"
2207,"0,265,271"
2208,"0,265,271"
2209,"169,170,199"
2210,"38,64,145"
2211,"169,170,199"
2212,"3,21,40"
2213,"3,4,21"
2214,"38,40,131"
2215,"0,265,271"
2216,"3,21,199"
2217,"40,131,160"
2218,"10,64,145"
2219,"10,64,145"
2220,"10,64,145"
2221,"40,131,160"
2222,"145,170,199"
2223,"0,265,271"
2224,"38,64,145"
2225,"3,4,21"
2226,"3,21,40"
2227,"10,64,145"
2228,"0,265,271"
2229,"169,170,199"
2230,"31,265,296"
2231,"10,64,145"
2232,"38,40,131"
2233,"10,64,145"
2234,"10,64,145"
2235,"10,64,145"
2236,"10,64,145"
2237,"0,265,271"
2238,"10,64,145"
2239,"0,265,271"
2240,"3,21,311"
2241,"24,64,145"
2242,"3,4,21"
2243,"3,21,199"
2244,"10,64,145"
2245,"10,64,145"
2246,"3,21,40"
2247,"10,64,145"
2248,"145,170,199"
2249,"10,64,145"
2250,"38,40,131"
2251,"3,21,199"
2252,"3,4,21"
2253,"10,64,145"
2254,"3,21,199"
2255,"10,64,145"
2256,"3,21,199"
2257,"0,265,271"
2258,"0,265,271"
2259,"10,64,145"
2260,"38,64,145"
2261,"38,265,296"
2262,"10,64,145"
2263,"40,170,199"
2264,"0,265,271"
2265,"21,40,160"
2266,"169,170,199"
2267,"10,64,145"
2268,"0,265,271"
2269,"10,64,145"
2270,"3,4,21"
2271,"145,170,199"
2272,"21,40,160"
2273,"3,4,21"
2274,"3,21,199"
2275,"169,170,199"
2276,"10,64,145"
2277,"169,170,199"
2278,"3,21,199"
2279,"0,265,271"
2280,"0,265,271"
2281,"24,64,145"
2282,"169,170,199"
2283,"38,64,145"
2284,"170,199,265"
2285,"0,265,271"
2286,"3,4,21"
2287,"3,4,21"
2288,"3,21,199"
2289,"10,64,145"
2290,"3,21,199"
2291,"21,170,199"
2292,"3,4,21"
2293,"38,40,74"
2294,"0,265,271"
2295,"10,64,145"
2296,"10,64,145"
2297,"3,21,199"
2298,"10,64,145"
2299,"169,170,199"
2300,"0,265,271"
2301,"21,40,128"
2302,"24,38,64"
2303,"3,21,40"
2304,"21,170,199"
2305,"21,265,271"
2306,"0,265,271"
2307,"40,160,315"
2308,"0,265,271"
2309,"3,21,199"
2310,"10,64,145"
2311,"0,265,271"
2312,"3,21,199"
2313,"145,170,199"
2314,"10,64,145"
2315,"38,64,145"
2316,"38,265,271"
2317,"145,170,199"
2318,"10,64,145"
2319,"0,265,271"
2320,"3,4,21"
2321,"10,64,145"
2322,"0,265,271"
2323,"0,265,271"
2324,"21,170,199"
2325,"0,265,271"
2326,"0,265,271"
2327,"38,265,271"
2328,"10,64,145"
2329,"40,160,315"
2330,"31,38,296"
2331,"0,265,271"
2332,"169,170,199"
2333,"10,64,145"
2334,"0,265,271"
2335,"8,38,271"
2336,"21,40,160"
2337,"10,64,145"
2338,"3,4,21"
2339,"3,4,21"
2340,"40,131,160"
2341,"10,64,145"
2342,"3,21,199"
2343,"10,64,145"
2344,"40,131,160"
2345,"3,21,40"
2346,"38,40,74"
2347,"10,64,145"
2348,"3,21,199"
2349,"169,170,199"
2350,"10,64,145"
2351,"10,64,145"
2352,"3,21,199"
2353,"10,64,145"
2354,"0,265,271"
2355,"10,64,145"
2356,"21,170,199"
2357,"169,170,199"
2358,"169,170,199"
2359,"38,64,145"
2360,"0,265,271"
2361,"10,64,145"
2362,"169,170,199"
2363,"21,40,160"
2364,"3,21,199"
2365,"128,265,296"
2366,"10,64,145"
2367,"40,131,160"
2368,"40,131,160"
2369,"10,64,145"
2370,"169,170,199"
2371,"8,38,271"
2372,"3,21,40"
2373,"10,64,145"
2374,"10,64,145"
2375,"10,64,145"
2376,"3,21,199"
2377,"10,64,145"
2378,"3,21,311"
2379,"38,64,145"
2380,"0,265,271"
2381,"0,265,271"
2382,"3,21,199"
2383,"3,4,21"
2384,"10,64,145"
2385,"3,21,199"
2386,"40,131,160"
2387,"169,170,199"
2388,"10,64,145"
2389,"169,170,199"
2390,"3,4,21"
2391,"10,64,145"
2392,"169,170,199"
2393,"3,4,21"
2394,"10,64,145"
2395,"38,40,131"
2396,"10,64,145"
2397,"10,64,145"
2398,"169,170,199"
2399,"21,40,160"
2400,"10,64,145"
2401,"24,64,145"
2402,"3,21,199"
2403,"0,265,271"
2404,"3,21,199"
2405,"145,170,199"
2406,"21,40,160"
2407,"10,64,145"
2408,"24,64,145"
2409,"10,64,145"
2410,"145,170,199"
2411,"40,131,160"
2412,"3,21,199"
2413,"21,40,160"
2414,"10,64,145"
2415,"3,21,311"
2416,"38,40,74"
2417,"145,265,271"
2418,"38,64,145"
2419,"10,64,145"
2420,"21,170,199"
2421,"145,170,199"
2422,"3,21,311"
2423,"3,21,170"
2424,"3,4,21"
2425,"10,64,145"
2426,"3,4,21"
2427,"169,170,199"
2428,"38,40,74"
2429,"0,265,271"
2430,"8,38,271"
2431,"40,131,160"
2432,"0,265,271"
2433,"0,265,271"
2434,"21,40,160"
2435,"3,21,199"
2436,"169,170,199"
2437,"38,265,296"
2438,"169,170,199"
2439,"21,40,160"
2440,"10,64,145"
2441,"0,265,271"
2442,"10,64,145"
2443,"21,170,199"
2444,"40,131,160"
2445,"21,40,160"
2446,"10,64,145"
2447,"38,64,145"
2448,"38,40,131"
2449,"10,64,145"
2450,"21,170,199"
2451,"0,265,271"
2452,"0,265,271"
2453,"169,170,199"
2454,"3,21,199"
2455,"0,265,271"
2456,"40,131,160"
2457,"169,170,199"
2458,"38,40,296"
2459,"10,64,145"
2460,"3,21,170"
2461,"10,64,145"
2462,"3,4,21"
2463,"3,21,199"
2464,"10,64,145"
2465,"0,265,271"
2466,"10,64,145"
2467,"169,170,199"
2468,"10,64,145"
2469,"169,170,199"
2470,"10,64,145"
2471,"10,64,145"
2472,"38,40,131"
2473,"3,21,199"
2474,"40,131,160"
2475,"21,128,296"
2476,"3,21,199"
2477,"145,170,199"
2478,"3,21,199"
2479,"3,21,40"
2480,"31,38,296"
2481,"169,170,199"
2482,"10,64,145"
2483,"3,21,199"
2484,"10,64,145"
2485,"169,170,199"
2486,"0,265,271"
2487,"0,265,271"
2488,"10,64,145"
2489,"3,4,21"
2490,"3,21,199"
2491,"0,265,271"
2492,"0,265,271"
2493,"10,64,145"
2494,"0,265,271"
2495,"10,64,145"
2496,"21,40,160"
2497,"21,40,160"
2498,"40,131,160"
2499,"38,265,296"
2500,"21,170,199"
2501,"3,21,199"
2502,"8,265,271"
2503,"21,265,271"
2504,"40,131,160"
2505,"0,265,271"
2506,"40,131,160"
2507,"3,4,21"
2508,"169,170,199"
2509,"38,64,145"
2510,"145,170,199"
2511,"3,21,40"
2512,"0,265,271"
2513,"40,265,296"
2514,"10,64,145"
2515,"3,21,199"
2516,"10,64,145"
2517,"145,170,199"
2518,"10,64,145"
2519,"40,131,160"
2520,"10,64,145"
2521,"3,21,40"
2522,"3,4,21"
2523,"169,170,199"
2524,"10,64,145"
2525,"0,265,271"
2526,"64,145,170"
2527,"8,38,64"
2528,"10,64,145"
2529,"0,265,271"
2530,"10,64,145"
2531,"10,64,145"
2532,"8,265,271"
2533,"169,170,199"
2534,"0,265,271"
2535,"38,40,128"
2536,"3,21,199"
2537,"145,170,199"
2538,"40,131,145"
2539,"3,21,199"
2540,"10,64,145"
2541,"3,21,170"
2542,"8,265,271"
2543,"21,40,160"
2544,"0,265,271"
2545,"40,131,160"
2546,"10,64,145"
2547,"3,21,128"
2548,"8,265,271"
2549,"0,265,271"
2550,"169,170,199"
2551,"10,64,145"
2552,"169,170,199"
2553,"8,38,271"
2554,"10,64,145"
2555,"3,4,21"
2556,"10,64,145"
2557,"3,4,21"
2558,"169,170,199"
2559,"21,40,160"
2560,"10,64,145"
2561,"3,21,311"
2562,"21,170,265"
2563,"169,170,199"
2564,"40,160,315"
2565,"145,170,199"
2566,"40,131,160"
2567,"21,40,160"
2568,"0,265,271"
2569,"10,64,145"
2570,"0,265,271"
2571,"3,21,199"
2572,"145,170,199"
2573,"38,64,145"
2574,"3,21,40"
2575,"10,64,145"
2576,"21,40,160"
2577,"10,64,145"
2578,"3,21,199"
2579,"10,64,145"
2580,"38,265,296"
2581,"10,64,145"
2582,"0,265,271"
2583,"40,160,315"
2584,"3,21,40"
2585,"40,128,296"
2586,"40,64,145"
2587,"3,21,199"
2588,"3,4,21"
2589,"10,64,145"
2590,"3,4,21"
2591,"0,265,271"
2592,"3,21,199"
2593,"10,64,145"
2594,"3,4,21"
2595,"169,170,199"
2596,"38,145,296"
2597,"38,64,145"
2598,"40,160,315"
2599,"145,265,271"
2600,"21,40,160"
2601,"0,265,271"
2602,"40,131,160"
2603,"38,131,145"
2604,"3,21,199"
2605,"0,265,271"
2606,"0,265,271"
2607,"38,40,74"
2608,"8,38,64"
2609,"21,40,160"
2610,"145,170,199"
2611,"0,265,271"
2612,"10,64,145"
2613,"10,64,145"
2614,"38,40,131"
2615,"21,40,160"
2616,"145,170,199"
2617,"10,64,145"
2618,"0,265,271"
2619,"169,170,199"
2620,"10,64,145"
2621,"0,265,271"
2622,"145,170,199"
2623,"3,21,311"
2624,"21,40,160"
2625,"0,265,271"
2626,"40,131,160"
2627,"3,21,170"
2628,"38,64,145"
2629,"0,265,271"
2630,"145,170,199"
2631,"38,40,128"
2632,"3,21,170"
2633,"145,170,199"
