id,labels
1362,"21,170,199"
1363,"169,170,199"
1364,"21,170,311"
1365,"170,199,426"
1366,"8,26,38"
1367,"3,21,53"
1368,"3,21,187"
1369,"38,74,135"
1370,"0,265,271"
1371,"41,160,315"
1372,"64,80,145"
1373,"54,64,145"
1374,"10,44,145"
1375,"10,44,64"
1376,"3,21,41"
1377,"24,170,199"
1378,"10,60,64"
1379,"26,38,240"
1380,"44,64,145"
1381,"8,206,265"
1382,"3,21,147"
1383,"3,21,111"
1384,"3,21,311"
1385,"40,160,315"
1386,"145,170,199"
1387,"0,26,271"
1388,"10,11,44"
1389,"21,170,311"
1390,"3,17,18"
1391,"216,255,271"
1392,"21,170,199"
1393,"40,160,315"
1394,"3,21,311"
1395,"135,170,199"
1396,"10,64,145"
1397,"0,265,271"
1398,"26,38,240"
1399,"170,199,426"
1400,"40,160,315"
1401,"131,170,199"
1402,"3,4,53"
1403,"3,21,34"
1404,"10,54,145"
1405,"170,199,323"
1406,"3,17,21"
1407,"3,21,111"
1408,"3,4,21"
1409,"10,31,145"
1410,"31,60,145"
1411,"8,218,265"
1412,"21,40,145"
1413,"10,54,145"
1414,"105,220,221"
1415,"3,21,34"
1416,"3,17,53"
1417,"3,21,41"
1418,"3,4,21"
1419,"0,8,265"
1420,"3,21,41"
1421,"24,38,74"
1422,"40,160,315"
1423,"8,26,38"
1424,"24,38,74"
1425,"21,170,199"
1426,"21,187,265"
1427,"8,26,38"
1428,"10,11,44"
1429,"21,265,311"
1430,"10,64,145"
1431,"3,21,187"
1432,"38,64,145"
1433,"64,80,448"
1434,"64,145,448"
1435,"64,145,448"
1436,"31,170,296"
1437,"170,311,337"
1438,"24,38,199"
1439,"31,38,145"
1440,"21,170,199"
1441,"3,21,53"
1442,"265,271,340"
1443,"64,265,271"
1444,"10,11,44"
1445,"11,24,60"
1446,"38,74,296"
1447,"24,64,145"
1448,"31,54,145"
1449,"21,187,311"
1450,"265,271,425"
1451,"3,21,111"
1452,"24,60,199"
1453,"21,170,199"
1454,"64,80,448"
1455,"40,160,315"
1456,"3,21,108"
1457,"21,41,160"
1458,"3,21,34"
1459,"169,170,199"
1460,"24,145,199"
1461,"21,40,160"
1462,"10,11,44"
1463,"38,64,145"
1464,"64,80,145"
1465,"40,128,160"
1466,"8,265,271"
1467,"24,170,199"
1468,"0,8,206"
1469,"38,74,296"
1470,"169,170,199"
1471,"24,64,145"
1472,"0,265,271"
1473,"3,4,5"
1474,"3,4,238"
1475,"64,80,448"
1476,"10,220,221"
1477,"3,4,238"
1478,"0,265,271"
1479,"40,160,315"
1480,"38,74,118"
1481,"54,64,145"
1482,"3,21,160"
1483,"8,265,271"
1484,"24,60,199"
1485,"21,170,199"
1486,"13,17,53"
1487,"17,24,60"
1488,"21,265,340"
1489,"40,131,226"
1490,"3,147,160"
1491,"64,170,199"
1492,"145,170,199"
1493,"0,265,271"
1494,"21,111,265"
1495,"38,131,145"
1496,"24,38,199"
1497,"31,131,145"
1498,"8,38,240"
1499,"40,131,226"
1500,"38,64,145"
1501,"3,4,21"
1502,"170,199,311"
1503,"10,220,221"
1504,"24,38,240"
1505,"3,21,53"
1506,"40,128,216"
1507,"0,26,271"
1508,"21,170,199"
1509,"0,265,271"
1510,"21,265,340"
1511,"169,170,199"
1512,"41,135,199"
1513,"8,206,208"
1514,"135,170,199"
1515,"3,21,187"
1516,"21,199,311"
1517,"170,265,337"
1518,"31,54,145"
1519,"3,21,53"
1520,"53,60,111"
1521,"145,170,199"
1522,"21,311,337"
1523,"38,64,265"
1524,"170,199,323"
1525,"10,11,44"
1526,"24,64,265"
1527,"64,80,448"
1528,"0,216,271"
1529,"26,38,240"
1530,"169,170,199"
1531,"10,220,221"
1532,"64,145,448"
1533,"24,64,145"
1534,"10,11,44"
1535,"10,220,221"
1536,"170,199,426"
1537,"169,170,199"
1538,"265,311,337"
1539,"3,17,53"
1540,"26,38,240"
1541,"21,187,311"
1542,"3,21,170"
1543,"41,135,160"
1544,"10,11,44"
1545,"40,128,131"
1546,"21,40,145"
1547,"13,53,111"
1548,"10,64,145"
1549,"64,145,448"
1550,"0,255,271"
1551,"3,4,238"
1552,"40,74,160"
1553,"4,19,238"
1554,"3,4,53"
1555,"265,271,425"
1556,"170,199,337"
1557,"3,21,53"
1558,"10,220,221"
1559,"17,145,199"
1560,"170,265,296"
1561,"64,80,448"
1562,"3,21,311"
1563,"38,74,131"
1564,"3,21,187"
1565,"135,170,199"
1566,"64,145,402"
1567,"0,265,271"
1568,"24,38,131"
1569,"8,206,208"
1570,"64,145,448"
1571,"10,54,145"
1572,"3,17,21"
1573,"170,296,426"
1574,"145,265,402"
1575,"10,220,221"
1576,"38,137,145"
1577,"3,21,147"
1578,"40,128,160"
1579,"170,199,311"
1580,"21,170,311"
1581,"21,53,111"
1582,"170,181,199"
1583,"170,199,311"
1584,"21,170,311"
1585,"40,74,135"
1586,"64,80,448"
1587,"3,21,311"
1588,"10,64,145"
1589,"40,160,315"
1590,"40,160,315"
1591,"10,44,64"
1592,"169,170,199"
1593,"169,170,199"
1594,"24,145,199"
1595,"169,170,199"
1596,"170,296,426"
1597,"3,21,147"
1598,"3,4,21"
1599,"10,64,145"
1600,"265,296,426"
1601,"40,160,315"
1602,"64,80,145"
1603,"10,11,220"
1604,"128,145,296"
1605,"3,21,53"
1606,"40,160,315"
1607,"31,170,296"
1608,"40,135,199"
1609,"3,21,170"
1610,"24,60,145"
1611,"40,160,315"
1612,"24,38,145"
1613,"21,170,199"
1614,"169,170,199"
1615,"3,4,5"
1616,"255,271,456"
1617,"8,26,38"
1618,"3,21,41"
1619,"10,220,221"
1620,"21,170,311"
1621,"169,170,199"
1622,"135,170,199"
1623,"31,145,296"
1624,"0,255,271"
1625,"8,26,38"
1626,"265,271,425"
1627,"38,74,296"
1628,"40,135,160"
1629,"40,131,226"
1630,"145,170,199"
1631,"38,54,145"
1632,"8,38,265"
1633,"3,21,41"
1634,"10,11,44"
1635,"0,265,271"
1636,"38,64,145"
1637,"0,265,271"
1638,"3,4,238"
1639,"31,131,145"
1640,"170,311,337"
1641,"3,21,111"
1642,"3,21,265"
1643,"10,11,265"
1644,"145,170,199"
1645,"265,271,456"
1646,"145,170,199"
1647,"40,131,145"
1648,"31,54,145"
1649,"38,74,296"
1650,"64,80,448"
1651,"265,271,349"
1652,"3,4,5"
1653,"0,216,271"
1654,"3,21,170"
1655,"21,41,160"
1656,"24,31,60"
1657,"170,199,426"
1658,"3,21,170"
1659,"10,44,64"
1660,"31,131,145"
1661,"3,4,5"
1662,"40,74,128"
1663,"40,131,226"
1664,"4,19,238"
1665,"64,80,145"
1666,"40,128,131"
1667,"218,265,457"
1668,"3,21,111"
1669,"40,131,226"
1670,"265,349,376"
1671,"10,44,64"
1672,"3,21,187"
1673,"21,265,296"
1674,"21,111,128"
1675,"64,145,448"
1676,"0,265,271"
1677,"64,145,448"
1678,"0,271,313"
1679,"21,53,111"
1680,"170,181,199"
1681,"0,265,271"
1682,"0,8,206"
1683,"3,21,311"
1684,"21,170,199"
1685,"1,265,271"
1686,"3,21,187"
1687,"40,160,315"
1688,"3,21,187"
1689,"40,131,226"
1690,"21,111,128"
1691,"21,311,337"
1692,"169,170,199"
1693,"3,4,5"
1694,"216,255,271"
1695,"40,160,315"
1696,"64,145,448"
1697,"40,128,131"
1698,"3,21,187"
1699,"21,40,145"
1700,"10,11,44"
1701,"13,53,111"
1702,"3,21,187"
1703,"265,271,349"
1704,"17,51,60"
1705,"3,21,41"
1706,"3,147,160"
1707,"0,265,271"
1708,"40,74,128"
1709,"40,160,315"
1710,"11,24,60"
1711,"0,8,271"
1712,"54,64,145"
1713,"0,265,271"
1714,"3,15,147"
1715,"169,170,199"
1716,"3,17,53"
1717,"0,216,271"
1718,"170,199,296"
1719,"24,38,64"
1720,"40,131,226"
1721,"170,181,199"
1722,"10,11,44"
1723,"10,64,145"
1724,"10,105,220"
1725,"105,220,221"
1726,"0,8,26"
1727,"38,74,118"
1728,"11,24,60"
1729,"208,265,271"
1730,"3,21,187"
1731,"170,199,323"
1732,"169,170,199"
1733,"64,80,448"
1734,"21,170,199"
1735,"265,271,340"
1736,"38,64,145"
1737,"3,21,34"
1738,"145,170,199"
1739,"21,128,271"
1740,"21,170,199"
1741,"3,21,41"
1742,"0,265,271"
1743,"170,199,337"
1744,"3,21,111"
1745,"3,21,187"
1746,"21,187,311"
1747,"3,4,21"
1748,"8,26,38"
1749,"64,145,448"
1750,"64,145,199"
1751,"31,40,128"
1752,"26,38,271"
1753,"0,265,271"
1754,"145,170,199"
1755,"135,170,199"
1756,"40,41,160"
1757,"218,265,271"
1758,"0,8,271"
1759,"38,74,118"
1760,"23,38,74"
1761,"3,21,187"
1762,"10,64,145"
1763,"169,170,199"
1764,"10,220,221"
1765,"3,21,41"
1766,"135,170,199"
1767,"0,26,271"
1768,"3,4,21"
1769,"3,21,311"
1770,"3,21,187"
1771,"0,8,265"
1772,"3,21,311"
1773,"170,265,337"
1774,"10,11,44"
1775,"135,170,199"
1776,"64,145,448"
1777,"3,21,111"
1778,"3,21,187"
1779,"3,21,187"
1780,"169,170,199"
1781,"170,199,337"
1782,"0,255,271"
1783,"24,38,44"
1784,"31,40,128"
1785,"131,170,199"
1786,"218,265,271"
1787,"64,145,265"
1788,"40,41,160"
1789,"21,135,199"
1790,"40,135,199"
1791,"10,220,221"
1792,"24,38,74"
1793,"10,11,44"
1794,"40,131,135"
1795,"0,216,271"
1796,"26,38,240"
1797,"10,220,221"
1798,"31,40,131"
1799,"21,170,199"
1800,"31,145,296"
1801,"170,199,426"
1802,"3,21,187"
1803,"10,11,265"
1804,"24,38,74"
1805,"8,265,271"
1806,"21,170,199"
1807,"54,64,145"
1808,"21,41,128"
1809,"31,145,296"
1810,"31,170,296"
1811,"13,53,111"
1812,"3,4,5"
1813,"10,220,221"
1814,"31,128,296"
1815,"10,24,64"
1816,"21,41,160"
1817,"3,21,187"
1818,"170,199,323"
1819,"105,145,220"
1820,"44,64,80"
1821,"38,74,296"
1822,"3,21,311"
1823,"26,38,240"
1824,"41,160,315"
1825,"8,38,240"
1826,"10,54,145"
1827,"64,145,448"
1828,"3,21,311"
1829,"169,170,199"
1830,"170,199,296"
1831,"0,216,271"
1832,"0,265,271"
1833,"21,170,199"
1834,"170,199,296"
1835,"0,8,271"
1836,"31,60,145"
1837,"10,64,145"
1838,"3,21,147"
1839,"4,128,208"
1840,"10,220,221"
1841,"13,53,128"
1842,"3,21,187"
1843,"21,265,337"
1844,"216,255,271"
1845,"10,64,145"
1846,"40,160,315"
1847,"31,145,296"
1848,"0,26,271"
1849,"3,17,53"
1850,"3,17,53"
1851,"10,11,44"
1852,"3,21,41"
1853,"13,21,53"
1854,"64,80,448"
1855,"0,8,313"
1856,"0,8,206"
1857,"21,40,128"
1858,"41,160,315"
1859,"265,271,425"
1860,"38,40,74"
1861,"21,40,128"
1862,"0,271,313"
1863,"64,80,448"
1864,"21,31,111"
1865,"40,131,226"
1866,"0,265,271"
1867,"31,170,296"
1868,"38,74,131"
1869,"8,206,208"
1870,"21,41,160"
1871,"265,271,340"
1872,"169,170,199"
1873,"265,271,349"
1874,"24,64,145"
1875,"40,131,145"
1876,"31,60,145"
1877,"24,145,199"
1878,"21,170,199"
1879,"0,8,271"
1880,"0,8,265"
1881,"170,199,323"
1882,"17,220,221"
1883,"38,74,296"
1884,"21,170,199"
1885,"3,4,53"
1886,"21,111,128"
1887,"170,181,199"
1888,"64,80,448"
1889,"3,21,147"
1890,"38,74,296"
1891,"3,17,53"
1892,"0,255,271"
1893,"10,220,221"
1894,"38,74,296"
1895,"8,206,208"
1896,"10,64,145"
1897,"64,80,145"
1898,"4,19,238"
1899,"0,8,271"
1900,"40,74,135"
1901,"3,17,18"
1902,"21,34,187"
1903,"21,170,199"
1904,"17,220,221"
1905,"3,21,111"
1906,"218,265,271"
1907,"128,145,296"
1908,"3,21,53"
1909,"3,4,21"
1910,"8,105,145"
1911,"10,220,221"
1912,"0,216,271"
1913,"3,4,5"
1914,"169,170,199"
1915,"0,255,271"
1916,"3,21,41"
1917,"0,265,271"
1918,"0,255,271"
1919,"169,170,199"
1920,"38,74,296"
1921,"64,145,448"
1922,"38,74,296"
1923,"3,4,238"
1924,"3,21,41"
1925,"4,19,238"
1926,"3,4,238"
1927,"8,26,218"
1928,"169,170,199"
1929,"3,4,5"
1930,"31,265,296"
1931,"38,64,145"
1932,"0,265,271"
1933,"3,21,187"
1934,"10,220,221"
1935,"38,74,296"
1936,"170,199,337"
1937,"40,41,160"
1938,"3,21,108"
1939,"31,170,296"
1940,"145,170,199"
1941,"8,208,265"
1942,"0,265,271"
1943,"31,145,296"
1944,"31,54,145"
1945,"40,128,160"
1946,"24,38,74"
1947,"38,74,199"
1948,"10,220,221"
1949,"10,11,44"
1950,"40,74,135"
1951,"31,54,145"
1952,"40,135,199"
1953,"4,19,238"
1954,"105,220,221"
1955,"3,21,187"
1956,"64,80,448"
1957,"3,21,187"
1958,"3,21,41"
1959,"0,265,271"
1960,"128,271,296"
1961,"3,4,21"
1962,"10,220,221"
1963,"64,80,448"
1964,"8,31,296"
1965,"24,265,296"
1966,"10,11,44"
1967,"23,38,74"
1968,"64,80,448"
1969,"0,265,271"
1970,"24,38,64"
1971,"10,220,221"
1972,"10,220,221"
1973,"24,60,199"
1974,"145,220,221"
1975,"265,271,425"
1976,"265,271,456"
1977,"21,170,199"
1978,"265,271,456"
1979,"8,206,208"
1980,"145,170,199"
1981,"3,21,53"
1982,"64,145,448"
1983,"3,21,111"
1984,"0,8,206"
1985,"24,170,199"
1986,"0,216,271"
1987,"0,271,313"
1988,"40,131,226"
1989,"10,220,221"
1990,"3,21,311"
1991,"64,80,145"
1992,"3,21,41"
1993,"3,53,111"
1994,"3,21,187"
1995,"24,53,60"
1996,"170,199,296"
1997,"169,170,199"
1998,"131,170,199"
1999,"64,145,448"
2000,"265,271,425"
2001,"145,170,199"
2002,"3,21,41"
2003,"38,64,240"
2004,"3,21,34"
2005,"170,199,337"
2006,"40,131,184"
2007,"31,131,145"
2008,"64,80,448"
2009,"53,60,111"
2010,"169,170,199"
2011,"170,271,426"
2012,"64,145,448"
2013,"255,265,271"
2014,"0,265,271"
2015,"8,206,208"
2016,"145,170,199"
2017,"40,160,315"
2018,"17,53,60"
2019,"10,220,221"
2020,"40,128,135"
2021,"21,170,311"
2022,"3,21,311"
2023,"3,147,160"
2024,"40,128,160"
2025,"21,170,199"
2026,"3,5,21"
2027,"8,26,38"
2028,"0,265,271"
2029,"10,11,44"
2030,"40,131,226"
2031,"38,64,145"
2032,"170,199,337"
2033,"24,145,199"
2034,"21,41,160"
2035,"21,170,311"
2036,"8,26,38"
2037,"3,4,5"
2038,"3,21,170"
2039,"105,220,221"
2040,"21,311,337"
2041,"3,21,170"
2042,"40,135,199"
2043,"265,349,376"
2044,"0,216,271"
2045,"21,128,265"
2046,"10,64,145"
2047,"31,199,296"
2048,"10,11,44"
2049,"21,111,128"
2050,"24,38,64"
2051,"21,170,311"
2052,"170,199,337"
2053,"40,131,145"
2054,"31,111,296"
2055,"64,80,448"
2056,"169,170,199"
2057,"0,265,271"
2058,"31,40,145"
2059,"21,41,160"
2060,"31,145,296"
2061,"21,170,199"
2062,"3,17,53"
2063,"64,80,145"
2064,"145,170,199"
2065,"128,170,296"
2066,"31,145,296"
2067,"64,80,448"
2068,"3,4,238"
2069,"24,60,199"
2070,"64,80,448"
2071,"3,17,21"
2072,"3,21,53"
2073,"24,38,199"
2074,"3,21,170"
2075,"23,38,74"
2076,"31,145,199"
2077,"3,21,147"
2078,"170,199,323"
2079,"169,170,199"
2080,"170,311,337"
2081,"40,41,160"
2082,"8,26,38"
2083,"40,128,271"
2084,"169,170,199"
2085,"169,170,199"
2086,"169,170,199"
2087,"40,160,315"
2088,"31,40,145"
2089,"265,271,425"
2090,"8,26,38"
2091,"216,255,271"
2092,"3,4,5"
2093,"265,271,340"
2094,"170,199,296"
2095,"0,8,208"
2096,"265,271,456"
2097,"21,40,145"
2098,"60,64,448"
2099,"10,54,145"
2100,"38,64,145"
2101,"21,170,311"
2102,"3,21,111"
2103,"135,170,199"
2104,"64,80,448"
2105,"40,128,296"
2106,"38,240,265"
2107,"169,170,199"
2108,"3,21,41"
2109,"105,220,221"
2110,"169,170,199"
2111,"3,21,170"
2112,"0,216,271"
2113,"64,80,448"
2114,"23,38,74"
2115,"0,265,271"
2116,"3,21,147"
2117,"218,265,271"
2118,"10,64,145"
2119,"8,26,38"
2120,"10,64,145"
2121,"8,26,38"
2122,"40,131,226"
2123,"11,24,60"
2124,"64,170,199"
2125,"24,38,60"
2126,"10,11,44"
2127,"3,21,41"
2128,"0,216,271"
2129,"21,311,337"
2130,"10,11,44"
2131,"40,74,160"
2132,"64,80,448"
2133,"3,21,111"
2134,"64,80,448"
2135,"3,21,41"
2136,"0,271,456"
2137,"10,145,402"
2138,"21,40,41"
2139,"4,19,238"
2140,"21,170,199"
2141,"40,131,226"
2142,"8,23,38"
2143,"3,4,5"
2144,"24,60,199"
2145,"145,170,199"
2146,"0,265,271"
2147,"0,265,271"
2148,"10,220,221"
2149,"64,265,296"
2150,"26,38,240"
2151,"64,145,448"
2152,"3,21,311"
2153,"38,131,145"
2154,"0,8,265"
2155,"3,5,21"
2156,"24,38,64"
2157,"170,181,199"
2158,"53,111,128"
2159,"38,145,402"
2160,"8,38,240"
2161,"3,21,111"
2162,"10,220,221"
2163,"3,21,111"
2164,"23,38,74"
2165,"169,170,199"
2166,"10,220,221"
2167,"40,74,160"
2168,"40,131,160"
2169,"170,199,323"
2170,"0,8,26"
2171,"40,160,315"
2172,"3,21,41"
2173,"40,160,315"
2174,"3,21,53"
2175,"0,26,271"
2176,"21,74,296"
2177,"26,38,240"
2178,"24,38,64"
2179,"3,17,18"
2180,"24,60,145"
2181,"38,40,131"
2182,"145,265,402"
2183,"0,265,271"
2184,"0,8,265"
2185,"3,21,147"
2186,"3,21,187"
2187,"40,160,315"
2188,"24,64,145"
2189,"3,21,311"
2190,"21,170,311"
2191,"31,54,145"
2192,"10,11,44"
2193,"3,17,18"
2194,"3,21,187"
2195,"170,199,311"
2196,"265,271,425"
2197,"40,131,241"
2198,"10,220,221"
2199,"170,199,337"
2200,"40,128,160"
2201,"0,216,271"
2202,"64,145,448"
2203,"169,170,199"
2204,"24,170,199"
2205,"21,31,296"
2206,"3,21,53"
2207,"0,255,271"
2208,"0,8,313"
2209,"169,170,199"
2210,"38,74,118"
2211,"170,271,426"
2212,"3,21,147"
2213,"3,4,238"
2214,"38,131,241"
2215,"128,216,271"
2216,"3,21,170"
2217,"40,131,226"
2218,"10,220,221"
2219,"31,145,265"
2220,"8,220,221"
2221,"40,131,226"
2222,"31,145,199"
2223,"0,265,271"
2224,"24,38,64"
2225,"4,19,238"
2226,"3,21,41"
2227,"10,220,221"
2228,"8,206,208"
2229,"170,199,337"
2230,"31,60,296"
2231,"10,220,221"
2232,"24,38,74"
2233,"10,64,145"
2234,"10,11,44"
2235,"31,54,145"
2236,"10,220,221"
2237,"0,8,271"
2238,"10,220,221"
2239,"265,271,349"
2240,"3,4,21"
2241,"31,145,296"
2242,"3,4,238"
2243,"3,4,21"
2244,"64,80,448"
2245,"54,145,402"
2246,"21,40,128"
2247,"10,220,221"
2248,"145,170,199"
2249,"54,64,145"
2250,"38,74,296"
2251,"3,17,21"
2252,"3,21,111"
2253,"10,220,221"
2254,"21,40,74"
2255,"10,11,44"
2256,"3,17,18"
2257,"0,8,208"
2258,"0,255,271"
2259,"10,220,221"
2260,"24,38,74"
2261,"8,38,296"
2262,"10,11,220"
2263,"135,170,199"
2264,"0,255,271"
2265,"40,131,160"
2266,"170,199,426"
2267,"10,11,44"
2268,"0,255,271"
2269,"64,145,448"
2270,"3,4,53"
2271,"24,170,199"
2272,"40,135,160"
2273,"3,4,238"
2274,"3,17,21"
2275,"170,199,426"
2276,"10,64,145"
2277,"170,199,311"
2278,"3,21,311"
2279,"255,265,271"
2280,"0,265,271"
2281,"24,64,145"
2282,"170,199,311"
2283,"8,26,38"
2284,"170,296,426"
2285,"265,271,349"
2286,"3,4,5"
2287,"3,21,147"
2288,"3,17,21"
2289,"10,220,221"
2290,"3,21,311"
2291,"135,170,199"
2292,"3,21,41"
2293,"38,74,296"
2294,"0,265,271"
2295,"10,11,44"
2296,"10,220,221"
2297,"21,170,199"
2298,"10,220,221"
2299,"135,170,199"
2300,"0,265,271"
2301,"21,74,135"
2302,"23,38,74"
2303,"40,41,135"
2304,"21,170,311"
2305,"105,208,265"
2306,"0,265,271"
2307,"40,160,315"
2308,"0,26,271"
2309,"3,17,18"
2310,"10,64,145"
2311,"0,8,265"
2312,"21,170,311"
2313,"170,199,323"
2314,"10,145,220"
2315,"8,38,145"
2316,"8,26,38"
2317,"24,170,199"
2318,"8,10,145"
2319,"265,271,425"
2320,"3,21,108"
2321,"11,24,44"
2322,"0,265,271"
2323,"0,216,271"
2324,"21,187,311"
2325,"0,265,271"
2326,"0,216,271"
2327,"8,26,38"
2328,"54,64,145"
2329,"40,160,315"
2330,"31,145,296"
2331,"0,265,271"
2332,"170,265,296"
2333,"64,80,145"
2334,"0,265,271"
2335,"8,26,38"
2336,"40,160,315"
2337,"10,220,221"
2338,"3,4,238"
2339,"3,4,238"
2340,"24,60,111"
2341,"24,38,64"
2342,"3,21,311"
2343,"38,64,145"
2344,"40,160,315"
2345,"21,53,111"
2346,"38,74,296"
2347,"10,220,221"
2348,"21,170,199"
2349,"169,170,199"
2350,"64,80,448"
2351,"10,17,60"
2352,"21,265,311"
2353,"10,220,221"
2354,"265,271,425"
2355,"10,11,44"
2356,"170,311,337"
2357,"169,170,199"
2358,"169,170,199"
2359,"24,38,44"
2360,"265,271,340"
2361,"10,64,145"
2362,"170,199,296"
2363,"41,160,315"
2364,"3,21,187"
2365,"8,128,208"
2366,"10,220,221"
2367,"40,131,145"
2368,"40,74,135"
2369,"11,64,265"
2370,"21,111,128"
2371,"8,26,38"
2372,"21,31,296"
2373,"10,220,221"
2374,"10,220,221"
2375,"10,64,145"
2376,"3,21,108"
2377,"64,145,265"
2378,"3,17,21"
2379,"38,64,145"
2380,"0,255,271"
2381,"265,349,376"
2382,"3,21,187"
2383,"3,21,53"
2384,"31,54,145"
2385,"3,21,187"
2386,"40,74,131"
2387,"169,170,199"
2388,"38,64,80"
2389,"170,199,296"
2390,"3,21,53"
2391,"11,17,60"
2392,"169,170,199"
2393,"3,21,147"
2394,"10,11,24"
2395,"31,60,145"
2396,"10,220,221"
2397,"64,80,145"
2398,"169,170,199"
2399,"21,41,160"
2400,"10,64,145"
2401,"24,38,265"
2402,"21,311,337"
2403,"0,265,271"
2404,"3,21,311"
2405,"145,170,199"
2406,"40,41,160"
2407,"10,11,220"
2408,"24,64,145"
2409,"10,64,145"
2410,"145,170,199"
2411,"40,74,128"
2412,"3,21,311"
2413,"21,41,160"
2414,"10,11,44"
2415,"3,17,53"
2416,"38,74,296"
2417,"8,265,376"
2418,"38,64,80"
2419,"64,80,448"
2420,"21,170,199"
2421,"24,145,199"
2422,"3,17,21"
2423,"21,170,199"
2424,"3,4,238"
2425,"64,145,448"
2426,"3,21,111"
2427,"170,296,426"
2428,"38,74,296"
2429,"53,208,265"
2430,"8,26,38"
2431,"40,128,160"
2432,"0,216,271"
2433,"208,265,376"
2434,"3,21,41"
2435,"3,21,170"
2436,"169,170,199"
2437,"38,74,296"
2438,"131,170,199"
2439,"41,160,315"
2440,"10,11,44"
2441,"0,8,206"
2442,"64,145,448"
2443,"21,170,199"
2444,"40,131,145"
2445,"40,135,160"
2446,"64,145,448"
2447,"8,26,38"
2448,"40,131,241"
2449,"10,220,221"
2450,"3,21,311"
2451,"0,8,265"
2452,"40,128,160"
2453,"135,170,199"
2454,"21,170,199"
2455,"0,265,271"
2456,"40,128,160"
2457,"169,170,199"
2458,"31,145,296"
2459,"10,11,44"
2460,"21,170,311"
2461,"10,54,145"
2462,"3,21,147"
2463,"21,311,337"
2464,"64,80,448"
2465,"0,265,271"
2466,"31,54,145"
2467,"170,265,426"
2468,"10,220,221"
2469,"31,170,199"
2470,"64,145,448"
2471,"10,220,221"
2472,"74,128,296"
2473,"3,17,18"
2474,"40,128,131"
2475,"31,128,296"
2476,"3,21,311"
2477,"145,170,199"
2478,"3,21,53"
2479,"3,21,111"
2480,"31,53,111"
2481,"135,170,199"
2482,"64,80,448"
2483,"3,17,18"
2484,"31,145,296"
2485,"169,170,199"
2486,"0,216,271"
2487,"265,271,349"
2488,"64,145,448"
2489,"21,41,111"
2490,"3,17,21"
2491,"0,265,271"
2492,"0,265,271"
2493,"10,11,44"
2494,"0,255,271"
2495,"10,220,221"
2496,"40,41,160"
2497,"21,74,111"
2498,"40,131,145"
2499,"8,31,296"
2500,"135,170,199"
2501,"21,170,199"
2502,"8,26,38"
2503,"128,208,265"
2504,"40,131,226"
2505,"0,271,313"
2506,"40,128,160"
2507,"3,21,108"
2508,"31,170,199"
2509,"11,64,265"
2510,"145,170,199"
2511,"21,41,160"
2512,"265,271,456"
2513,"8,40,128"
2514,"64,80,448"
2515,"21,170,311"
2516,"64,80,145"
2517,"24,145,199"
2518,"10,54,145"
2519,"40,131,226"
2520,"38,64,145"
2521,"21,111,296"
2522,"3,21,111"
2523,"170,199,311"
2524,"10,24,60"
2525,"0,8,265"
2526,"24,64,145"
2527,"26,38,240"
2528,"10,64,145"
2529,"0,8,26"
2530,"10,24,60"
2531,"31,54,145"
2532,"8,206,208"
2533,"169,170,199"
2534,"0,271,313"
2535,"40,74,296"
2536,"3,21,128"
2537,"145,170,199"
2538,"31,34,145"
2539,"21,170,199"
2540,"10,11,44"
2541,"21,170,337"
2542,"8,26,38"
2543,"41,160,315"
2544,"0,265,271"
2545,"40,131,226"
2546,"145,265,402"
2547,"21,111,187"
2548,"8,38,265"
2549,"0,8,26"
2550,"169,170,199"
2551,"64,80,448"
2552,"135,170,199"
2553,"26,38,240"
2554,"10,11,44"
2555,"21,53,111"
2556,"64,80,448"
2557,"13,53,111"
2558,"169,170,199"
2559,"41,160,315"
2560,"10,64,145"
2561,"3,21,53"
2562,"21,265,296"
2563,"265,271,311"
2564,"40,160,315"
2565,"145,170,199"
2566,"40,128,160"
2567,"21,187,296"
2568,"265,271,425"
2569,"10,145,220"
2570,"0,255,271"
2571,"21,53,111"
2572,"60,170,199"
2573,"23,38,74"
2574,"145,220,221"
2575,"24,64,145"
2576,"3,21,111"
2577,"24,64,265"
2578,"3,21,41"
2579,"10,24,60"
2580,"31,145,296"
2581,"10,220,221"
2582,"265,271,425"
2583,"40,160,315"
2584,"13,53,111"
2585,"31,128,296"
2586,"105,145,265"
2587,"3,21,187"
2588,"3,21,147"
2589,"10,220,221"
2590,"3,21,53"
2591,"0,265,271"
2592,"21,170,199"
2593,"10,220,221"
2594,"3,5,21"
2595,"170,199,337"
2596,"31,145,296"
2597,"31,131,145"
2598,"40,160,315"
2599,"8,208,265"
2600,"21,40,160"
2601,"0,216,271"
2602,"40,131,160"
2603,"38,131,241"
2604,"3,17,21"
2605,"0,26,271"
2606,"0,265,271"
2607,"38,74,296"
2608,"8,26,38"
2609,"41,135,199"
2610,"24,145,199"
2611,"0,255,271"
2612,"31,64,145"
2613,"38,64,145"
2614,"24,38,74"
2615,"21,41,160"
2616,"24,145,199"
2617,"64,80,448"
2618,"0,265,271"
2619,"169,170,199"
2620,"21,145,199"
2621,"0,271,456"
2622,"170,181,199"
2623,"3,17,21"
2624,"40,111,160"
2625,"265,271,340"
2626,"40,131,184"
2627,"21,170,199"
2628,"38,64,145"
2629,"265,271,349"
2630,"31,54,145"
2631,"40,128,313"
2632,"21,170,199"
2633,"145,170,199"
